id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
6718,0,#AskQuestions now! #DrAndrew answers live! http://ask.fm/LSLLoveAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook #Relationships #Dating #Datingadvice #LSLpic.twitter.com/gkp7cb69MF,#AskQuestions now! #DrAndrew answers live! http://ask.fm/LSLLoveAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook #Relationships #Dating #Datingadvice #LSLpic.twitter.com/gkp7cb69MF,268,1,"[0.25468227902306095, 0.745317720976939]",positive
7707,0,Sony Xperia Z2 unboxing #newphone #freeupgrade #sony #xperiaz2 #sexybeast #excited #gadget #newtoy http://instagram.com/p/nF3aORh1z2/,Sony Xperia Z2 unboxing #newphone #freeupgrade #sony #xperiaz2 #sexybeast #excited #gadget #newtoy http://instagram.com/p/nF3aORh1z2/,133,1,"[0.3504148664727691, 0.6495851335272309]",positive
4395,0,Can't wait for my new computer and monitor to arrive! #ankermann #samsung http://instagram.com/p/ajPD1pv3aV/,Can't wait for my new computer and monitor to arrive! #ankermann #samsung http://instagram.com/p/ajPD1pv3aV/,108,1,"[0.24228352076678827, 0.7577164792332117]",positive
2437,1,I literally got the iPhone 6 YESTERDAY and it already sucks. #goiphone #apple,I literally got the iPhone 6 YESTERDAY and it already sucks. #goiphone #apple,77,-1,"[0.79732885291473, 0.20267114708526995]",-1
7399,0,#brighton #hove #street #GB #UK #city #town #iphoneonly #England #London #iphone #sgsII #tw @ brighton http://instagr.am/p/UrqvUnzfWD/,#brighton #hove #street #GB #UK #city #town #iphoneonly #England #London #iphone #sgsII #tw @ brighton http://instagr.am/p/UrqvUnzfWD/,134,1,"[0.13082196670511215, 0.8691780332948879]",positive
6828,0,Imma proud owner of this babies ! #proudowner #proud #happiness #ps4 #ps4slim #sony #nintendo #nintendoswitch #splatoon2 #gamer #game #consoles #onfire #legit #awesome #awesomeness #legitmomma #yurilovestheswitchpic.twitter.com/bK7BkNmKzM,Imma proud owner of this babies ! #proudowner #proud #happiness #ps4 #ps4slim #sony #nintendo #nintendoswitch #splatoon2 #gamer #game #consoles #onfire #legit #awesome #awesomeness #legitmomma #yurilovestheswitchpic.twitter.com/bK7BkNmKzM,238,1,"[0.20243734227983645, 0.7975626577201635]",positive
4138,0,Use my discount code: AUG18 to get 20% off on http://happyplugs.com @happyplugs #iphone #iphoneonly #apple #envywear #appleiphone #ios #iPhoneX #iphone8 #technology #electronics #mobile #phone #smartphone #teamiphone #fashion #Accessories is #couponcode #salehttps://twitter.com/happyplugs/status/1002560005307076608 …,Use my discount code: AUG18 to get 20% off on http://happyplugs.com @happyplugs #iphone #iphoneonly #apple #envywear #appleiphone #ios #iPhoneX #iphone8 #technology #electronics #mobile #phone #smartphone #teamiphone #fashion #Accessories is #couponcode #salehttps://twitter.com/happyplugs/status/1002560005307076608 …,318,1,"[0.2738162398508541, 0.7261837601491459]",positive
259,1,"So convenient that my #iphone stopped working completely, less than 3 months after my warranty ended. #mad #apple","So convenient that my #iphone stopped working completely, less than 3 months after my warranty ended. #mad #apple",113,-1,"[0.5631090617936774, 0.43689093820632263]",-1
4310,0,Working #cirque #Aerialist #acrobat #gym #fitness #fashion #show #dance #act #iPhone http://instagr.am/p/S09Z0-OPIR/,Working #cirque #Aerialist #acrobat #gym #fitness #fashion #show #dance #act #iPhone http://instagr.am/p/S09Z0-OPIR/,116,1,"[0.1930502874048854, 0.8069497125951146]",positive
1420,0,Who is 15 today? Meee #Birthday #to #me #cake #sweet #samsung #bmw #porsche #ios… http://instagram.com/p/qnEqbuS-ma/,Who is 15 today? Meee #Birthday #to #me #cake #sweet #samsung #bmw #porsche #ios… http://instagram.com/p/qnEqbuS-ma/,116,1,"[0.1436862355776971, 0.8563137644223029]",positive
5697,0,Great! #me #holding #trophy #fun #instaboy #instagram #instamood #instadict #samsung #ig http://instagr.am/p/L1vy_JFmYt/,Great! #me #holding #trophy #fun #instaboy #instagram #instamood #instadict #samsung #ig http://instagr.am/p/L1vy_JFmYt/,120,1,"[0.06744738153372076, 0.9325526184662792]",positive
1063,0,Welcome to my life baby #muyhappy #samsung #s9plus #morado #beautiful #amazing… https://www.instagram.com/p/BgHYnhig6jg/,Welcome to my life baby #muyhappy #samsung #s9plus #morado #beautiful #amazing… https://www.instagram.com/p/BgHYnhig6jg/,120,1,"[0.06060274263368115, 0.9393972573663188]",positive
5403,0,Let's get beautiful http://bit.ly/eKA7VV http://bit.ly/hufPlO #beautytips #beauty #apps #iPhone #fashion #makeover #blood #libel,Let's get beautiful http://bit.ly/eKA7VV http://bit.ly/hufPlO #beautytips #beauty #apps #iPhone #fashion #makeover #blood #libel,128,1,"[0.08666582558515346, 0.9133341744148465]",positive
2256,0,@Samsungtweets @SamsungSupport is this new one for 2013? So I can show it's superiority to the iPad?,@Samsungtweets @SamsungSupport is this new one for 2013? So I can show it's superiority to the iPad?,100,-1,"[0.5021807718604605, 0.4978192281395395]",-1
2617,0,#francocovidirector #ciak #video for Chicco #sonyvideo #baby in #sony #Spot… https://www.instagram.com/p/BVkBQN4BKtC/,#francocovidirector #ciak #video for Chicco #sonyvideo #baby in #sony #Spot… https://www.instagram.com/p/BVkBQN4BKtC/,117,1,"[0.22286318065259914, 0.7771368193474009]",positive
7034,0,...and #pose #sunny #londonlife #sunglasses #chilled #relax #lunch #samsung #blessed #damm #stunned @ Chicken Factory https://www.instagram.com/p/Bk5s99XBXvG/?utm_source=ig_twitter_share&igshid=ca70we4b7xpn …,...and #pose #sunny #londonlife #sunglasses #chilled #relax #lunch #samsung #blessed #damm #stunned @ Chicken Factory https://www.instagram.com/p/Bk5s99XBXvG/?utm_source=ig_twitter_share&igshid=ca70we4b7xpn …,208,1,"[0.21665192769537356, 0.7833480723046264]",positive
7892,0,"New dress, thanks to momma #apple #dress #littleblackdress #dresses #bestmomma #cute #beautiful ... http://dlvr.it/5PJzkP","New dress, thanks to momma #apple #dress #littleblackdress #dresses #bestmomma #cute #beautiful ... http://dlvr.it/5PJzkP",121,1,"[0.11568104992575479, 0.8843189500742452]",positive
1068,0,STILL NOT OVER IT! #redwings #DRW #nhl #amazing #perfect #followback #iphone #iphonesia #instagram #ph http://instagr.am/p/G7rhF8B8Da/,STILL NOT OVER IT! #redwings #DRW #nhl #amazing #perfect #followback #iphone #iphonesia #instagram #ph http://instagr.am/p/G7rhF8B8Da/,134,1,"[0.18414758814896603, 0.815852411851034]",positive
5378,0,Trapped # . . . #trapped #art #colorful #portrait #arunganesan #iphone #together #graffiti http://ift.tt/2qH3nR2 pic.twitter.com/ijqqf6Xgc8,Trapped # . . . #trapped #art #colorful #portrait #arunganesan #iphone #together #graffiti http://ift.tt/2qH3nR2 pic.twitter.com/ijqqf6Xgc8,139,1,"[0.22098808207197662, 0.7790119179280234]",positive
1754,0,Studying for Business and Tourism #laptop #sony #screen #easysubjects #smile #eyes @ Home Sweet… http://instagram.com/p/vRmDSwMaQc/,Studying for Business and Tourism #laptop #sony #screen #easysubjects #smile #eyes @ Home Sweet… http://instagram.com/p/vRmDSwMaQc/,131,1,"[0.08162693205417926, 0.9183730679458207]",positive
6673,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow +%=i,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow +%=i,106,1,"[0.26795107227786097, 0.732048927722139]",positive
2949,0,Look I made #art with my #iphone! #art #photography #edited #photoshop #mobile #usa #crafty #nifty #50pic.twitter.com/LJfbnxw6RE,Look I made #art with my #iphone! #art #photography #edited #photoshop #mobile #usa #crafty #nifty #50pic.twitter.com/LJfbnxw6RE,128,1,"[0.20774572546978654, 0.7922542745302135]",positive
2749,0,"Post lfts. Good morning, smile&love #blog #blogger #cover #iphone #movile #fashion #rabito #cute… http://instagr.am/p/WeNEv_y5ru/","Post lfts. Good morning, smile&love #blog #blogger #cover #iphone #movile #fashion #rabito #cute… http://instagr.am/p/WeNEv_y5ru/",129,1,"[0.21108567873239936, 0.7889143212676006]",positive
2855,0,#girl #mardigras #party #bar #nightlife #flash #sony #a6000 #nofilter #50mm @ Brother Jimmy's… http://instagram.com/p/zJarGPliyA/,#girl #mardigras #party #bar #nightlife #flash #sony #a6000 #nofilter #50mm @ Brother Jimmy's… http://instagram.com/p/zJarGPliyA/,129,1,"[0.11736281494709, 0.88263718505291]",positive
6594,0,"An #iphone #improve ""Here I am, Here #we stand, promise me you won't let go of my hand"" #newmusicfriday #musichttps://goo.gl/ZAM8FO","An #iphone #improve ""Here I am, Here #we stand, promise me you won't let go of my hand"" #newmusicfriday #musichttps://goo.gl/ZAM8FO",131,1,"[0.35398736165205535, 0.6460126383479446]",positive
5401,0,I need an iTunes alternative.. mainly for music transfer purposes.. recommendations?? #itunes #applefail #applenazi #iphone,I need an iTunes alternative.. mainly for music transfer purposes.. recommendations?? #itunes #applefail #applenazi #iphone,123,1,"[0.4580938906333034, 0.5419061093666966]",positive
5558,0,Happiness! #macbook #air #macbookair #apple #mela #picoftheday #iphone #instamood #iphonesia #grazie http://instagr.am/p/NJegV1hYNb/,Happiness! #macbook #air #macbookair #apple #mela #picoftheday #iphone #instamood #iphonesia #grazie http://instagr.am/p/NJegV1hYNb/,132,1,"[0.0755336800320382, 0.9244663199679618]",positive
507,1,Iphone 5 is just like the 4s but thinner and has a better battery life,Iphone 5 is just like the 4s but thinner and has a better battery life,70,1,"[0.3725658956235295, 0.6274341043764705]",positive
4662,1,An apple user walks into a bar. Or a church. Or a field....He's not really sure #apple #io6 #maps,An apple user walks into a bar. Or a church. Or a field....He's not really sure #apple #io6 #maps,97,-1,"[0.6662073324133828, 0.3337926675866172]",-1
1021,1,The keyboard in this #iOS update has taken the $&@*# for far too long now!!!! Why are you making my words all capitals #Apple #ICant,The keyboard in this #iOS update has taken the $&@*# for far too long now!!!! Why are you making my words all capitals #Apple #ICant,132,-1,"[0.5728798344010464, 0.42712016559895355]",-1
948,1,THIS APPLE IS A LIEEE. #fake #apple #michaels #hungry #fatlife http://instagr.am/p/W-YJ3PFMd_/,THIS APPLE IS A LIEEE. #fake #apple #michaels #hungry #fatlife http://instagr.am/p/W-YJ3PFMd_/,94,-1,"[0.5393394064917273, 0.4606605935082727]",-1
7529,0,"Finally, the #Platinum #Trophy on #FIFA14 #PS4share #Sony #PS4 #VideoGames #Soccer #PSN pic.twitter.com/7v5dgdcTp3","Finally, the #Platinum #Trophy on #FIFA14 #PS4share #Sony #PS4 #VideoGames #Soccer #PSN pic.twitter.com/7v5dgdcTp3",114,1,"[0.2975852447019417, 0.7024147552980583]",positive
1113,0,"Ordered a #Sony memory card from @Flipkart on Saturday night and received it this morning! Great service, and a great product, too!","Ordered a #Sony memory card from @Flipkart on Saturday night and received it this morning! Great service, and a great product, too!",131,1,"[0.3203293225773872, 0.6796706774226128]",positive
7650,0,Follow @capetownsup on Instagram http://mf.tt/NgfCI #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/UNJM6qIMpf,Follow @capetownsup on Instagram http://mf.tt/NgfCI #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/UNJM6qIMpf,130,1,"[0.061228839113269706, 0.9387711608867303]",positive
1760,0,got this today #today #samsung #note #white #new #big #wide http://instagr.am/p/LaMnuTCxZR/,got this today #today #samsung #note #white #new #big #wide http://instagr.am/p/LaMnuTCxZR/,91,1,"[0.2823129123926733, 0.7176870876073267]",positive
5463,0,#work #job #samsung #srk #new #year #christmas @ 101 Tower http://instagram.com/p/ib16Efxn6N/,#work #job #samsung #srk #new #year #christmas @ 101 Tower http://instagram.com/p/ib16Efxn6N/,93,1,"[0.09572342167202641, 0.9042765783279736]",positive
3533,1,Seriously hate my iPhone it deleted all my pictures all my music all my apps so it could update and none of them will come back. !,Seriously hate my iPhone it deleted all my pictures all my music all my apps so it could update and none of them will come back. !,130,-1,"[0.8755605553781545, 0.12443944462184553]",-1
1307,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow r$ky,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow r$ky,106,1,"[0.272917745179041, 0.727082254820959]",positive
4736,0,Christmas gift loving it #merrychristmas #merryxmas #merrychristmas2016 #iPhone7Plus #Jetblack #apple pic.twitter.com/fV1ANLtGWc,Christmas gift loving it #merrychristmas #merryxmas #merrychristmas2016 #iPhone7Plus #Jetblack #apple pic.twitter.com/fV1ANLtGWc,128,1,"[0.08833058496354951, 0.9116694150364505]",positive
1316,0,Facetimed with these fools tonight. #brothers #brother #iphone #facetime #family #technology http://instagram.com/p/aH5l6Fu2jL/,Facetimed with these fools tonight. #brothers #brother #iphone #facetime #family #technology http://instagram.com/p/aH5l6Fu2jL/,127,1,"[0.4629041986842528, 0.5370958013157472]",positive
3459,0,Photo: #blog #design #mountains #web #ui #ux #typography #sweden #turkie #apple #sketch #grid #work ... http://tmblr.co/ZbLOPy1D66AH9,Photo: #blog #design #mountains #web #ui #ux #typography #sweden #turkie #apple #sketch #grid #work ... http://tmblr.co/ZbLOPy1D66AH9,133,1,"[0.13858249531631472, 0.8614175046836853]",positive
4826,0,Chill out lounge #colby #dogs #pets #apple #mac #iphone #instagram #sydney http://instagr.am/p/PJbqjWwd1f/,Chill out lounge #colby #dogs #pets #apple #mac #iphone #instagram #sydney http://instagr.am/p/PJbqjWwd1f/,106,1,"[0.1503804812036743, 0.8496195187963257]",positive
5061,0,Greatest is Love PhoneCase http://www.FaithEveryDayButik.etsy.com #iPhoneX #iPhone8 #iPhone7 #iPhone8plus #iPhone #Samsung #phonecase #phonecases #giftsforher #religious #believe #inspirational #inspiration #faith #faithful #Bible #bibleverse #inspire #accessorypic.twitter.com/p9UNxURL2m,Greatest is Love PhoneCase http://www.FaithEveryDayButik.etsy.com #iPhoneX #iPhone8 #iPhone7 #iPhone8plus #iPhone #Samsung #phonecase #phonecases #giftsforher #religious #believe #inspirational #inspiration #faith #faithful #Bible #bibleverse #inspire #accessorypic.twitter.com/p9UNxURL2m,288,1,"[0.07034384053729914, 0.9296561594627009]",positive
3075,0,New phone. #iphone5 #iphoneisa #iphone #mini #swag #ootd #photooftheday #lol http://instagr.am/p/RBTUHckvOQ/,New phone. #iphone5 #iphoneisa #iphone #mini #swag #ootd #photooftheday #lol http://instagr.am/p/RBTUHckvOQ/,108,1,"[0.24769376452200587, 0.7523062354779941]",positive
269,0,"Indulge Now, Swim tomorrow! All-American #SeasonalCrisp #Apple-Blueberry-Lemon-Caramel! 4th!See you at the beach(we're closed)Monday!","Indulge Now, Swim tomorrow! All-American #SeasonalCrisp #Apple-Blueberry-Lemon-Caramel! 4th!See you at the beach(we're closed)Monday!",133,1,"[0.4008171030631207, 0.5991828969368793]",positive
2296,0,"@Aaron_Skip_3 tweets about - #oomf, #southside, #ipho, #suburbs, #iphone, #libra, , #libras, #wack, ... - http://contwext.com/?p=11710","@Aaron_Skip_3 tweets about - #oomf, #southside, #ipho, #suburbs, #iphone, #libra, , #libras, #wack, ... - http://contwext.com/?p=11710",134,1,"[0.35685007654461876, 0.6431499234553812]",positive
5068,0,New phone cover #iphone #case #iphonecase #new #pretty #britishflag #instacute #instalove… http://instagram.com/p/lE9j0plmDI/,New phone cover #iphone #case #iphonecase #new #pretty #britishflag #instacute #instalove… http://instagram.com/p/lE9j0plmDI/,125,1,"[0.23904006993858118, 0.7609599300614188]",positive
6078,1,iPhone 5 seems like a waste. Looks like they are going to the dark side. Droids #apple #shark #Audi,iPhone 5 seems like a waste. Looks like they are going to the dark side. Droids #apple #shark #Audi,99,-1,"[0.7482218174203747, 0.2517781825796253]",-1
5828,0,Relaxing mood :) #Reading #Book #Kasino #Fixi #Listen #Music #Sony #Walkman #Relax http://instagram.com/p/Zmetz2PzYc/,Relaxing mood :) #Reading #Book #Kasino #Fixi #Listen #Music #Sony #Walkman #Relax http://instagram.com/p/Zmetz2PzYc/,117,1,"[0.084282177921844, 0.915717822078156]",positive
7174,0,My #beautiful #cousins and I! #family #rip #pop #iphoneography #iphone #4s #instagood #instagram #inst http://instagr.am/p/H4BzOaPANM/,My #beautiful #cousins and I! #family #rip #pop #iphoneography #iphone #4s #instagood #instagram #inst http://instagr.am/p/H4BzOaPANM/,134,1,"[0.09512279322377992, 0.9048772067762201]",positive
5852,1,i'm at 33% battery on my laptop and the charger isn't working...i guess this means goodbye. #apple,i'm at 33% battery on my laptop and the charger isn't working...i guess this means goodbye. #apple,98,-1,"[0.5738325590110323, 0.42616744098896775]",-1
